,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
4995,53,2195.0,6.585761167338581e-05,9.026571e-05,0.050932065,8.902818e-05,0.00011332601,0.05983933400420938
4996,53,2200.0,6.654034617238955e-05,8.954826e-05,0.030269995,8.906172e-05,0.00010513497,0.05918395899061579
4997,53,2205.0,4.256498378166581e-05,8.9885594e-05,0.021693299,8.965423e-05,0.000100319274,0.06450820899044629
4998,53,2210.0,3.571932427926678e-05,7.3028095e-05,0.029423438,7.236081e-05,9.503969e-05,0.06281374998798128
4999,53,2215.0,0.00013385838654347357,7.453445e-05,0.03975484,7.40115e-05,8.716582e-05,0.06225750000157859
5000,53,2221.0,0.00014160494174506405,6.4618434e-05,0.025419097,6.396591e-05,8.963632e-05,0.06139729099231772
5001,53,2226.0,8.557766791979641e-05,6.670464e-05,0.017944012,6.656069e-05,7.458276e-05,0.06119849999959115
5002,53,2231.0,6.971307908929313e-05,6.763704e-05,0.023640923,6.784095e-05,5.9215356e-05,0.06066862501029391
5003,53,2236.0,2.578232729334528e-05,7.615697e-05,0.010681814,7.638193e-05,5.5321394e-05,0.05912783299572766
5004,53,2241.0,3.907530912746431e-05,8.4725725e-05,0.045917396,8.391703e-05,0.00010152885,0.05803162499796599
5005,53,2246.0,6.725527656339516e-05,6.93655e-05,0.028296316,6.9147514e-05,7.6851386e-05,0.05718337500002235
5006,53,2251.0,0.00011413283189092466,7.797544e-05,0.035589173,7.7802186e-05,8.267055e-05,0.05933737500163261
5007,53,2256.0,0.00011878124440949877,7.195912e-05,0.033092394,7.106917e-05,9.796215e-05,0.05858895900018979
5008,53,2261.0,8.706532792870595e-05,8.1232916e-05,0.06791956,7.981911e-05,0.00010063505,0.058707167001557536
5009,53,2266.0,8.436674759805589e-05,7.744522e-05,0.07222515,7.6398865e-05,9.088626e-05,0.058913792003295384
5010,53,2271.0,7.876599690369441e-05,8.688816e-05,0.15679249,8.181921e-05,0.00011414822,0.057805916003417224
5011,53,2276.0,6.266894580251232e-05,7.912172e-05,0.09815065,7.5809934e-05,0.00010955176,0.05742579100478906
5012,53,2281.0,8.639687944237457e-05,8.018576e-05,0.06901539,7.7800876e-05,0.000112356734,0.057948166999267414
5013,53,2286.0,7.775919418589158e-05,8.22858e-05,0.042462256,8.121925e-05,0.00010633673,0.06347154200193472
5014,53,2291.0,7.288924282483442e-05,7.104201e-05,0.059280995,6.920968e-05,0.000100119,0.061155124989454634
5015,53,2296.0,8.183743612922787e-05,6.923686e-05,0.041340977,6.8409325e-05,8.842668e-05,0.05883004199131392
5016,53,2301.0,0.0001194402112789725,7.779784e-05,0.035823494,7.741809e-05,8.801892e-05,0.05997108400333673
5017,53,2306.0,0.00012895782903910363,6.60382e-05,0.02223912,6.59618e-05,6.9397094e-05,0.0576939579914324
5018,53,2311.0,9.098122276835018e-05,6.950254e-05,0.044547044,6.872205e-05,8.624247e-05,0.06083625000610482
5019,53,2316.0,7.445322548283198e-05,8.083627e-05,0.08482035,8.001985e-05,8.964515e-05,0.05946729199786205
5020,53,2321.0,0.00010919242322025346,8.9612666e-05,0.12383868,8.876316e-05,9.562293e-05,0.05724295901018195
5021,53,2326.0,0.00012150664538958859,8.8900175e-05,0.13470215,8.8129025e-05,9.38539e-05,0.058881040997221135
5022,53,2331.0,0.00011232342910272051,8.749923e-05,0.116834775,8.622879e-05,9.710261e-05,0.06136866699671373
5023,53,2336.0,0.00010226832014937126,9.21268e-05,0.08429916,9.0879206e-05,0.00010567877,0.058284041995648295
5024,53,2341.0,6.551898475789015e-05,0.00010308525,0.06712241,0.00010295796,0.00010485439,0.05838945800496731
5025,53,2346.0,5.314423539533347e-05,0.00010995526,0.04212403,0.000109704226,0.00011566375,0.05860699999902863
5026,53,2351.0,4.8161599074069454e-05,0.000101832906,0.06010318,0.00010138171,0.00010888871,0.06009554200863931
5027,53,2356.0,6.542007708446543e-05,8.314182e-05,0.058462493,8.199603e-05,0.00010159475,0.06034937499498483
5028,53,2361.0,0.00015801527976049625,7.79206e-05,0.03479873,7.6623786e-05,0.000113889764,0.0639327079989016
5029,53,2366.0,0.00016302708847618026,7.701961e-05,0.035317328,7.560569e-05,0.000115640396,0.06232179100334179
5030,53,2371.0,7.085276763747386e-05,8.775e-05,0.08530656,8.4726e-05,0.0001201746,0.06487187498714775
5031,53,2376.0,6.90005025273834e-05,8.8338675e-05,0.04508258,8.654165e-05,0.00012640232,0.06251970799348783
5032,53,2381.0,0.00012035188385956362,8.909949e-05,0.063447475,8.752132e-05,0.00011239487,0.0618934160011122
5033,53,2386.0,0.0001234756882746109,8.5821324e-05,0.041624777,8.505331e-05,0.00010350416,0.060931374988285825
5034,53,2391.0,6.901304824054135e-05,9.453498e-05,0.062647335,9.358853e-05,0.00010869612,0.0607265830039978
5035,53,2396.0,2.370778975601868e-05,9.268825e-05,0.053088546,9.158311e-05,0.0001124001,0.06010920899279881
5036,53,2401.0,2.800039819673029e-05,9.011757e-05,0.049020898,8.885388e-05,0.00011463253,0.058000999997602776
5037,53,2406.0,4.6022226266969056e-05,8.4243125e-05,0.035796292,8.370097e-05,9.884629e-05,0.05874441699415911
5038,53,2411.0,4.325962200257197e-05,7.923269e-05,0.023593532,7.87942e-05,9.737945e-05,0.058497167003224604
5039,53,2416.0,0.00018037903914711677,7.138124e-05,0.03814685,7.042201e-05,9.556793e-05,0.059258416993543506
5040,53,2421.0,0.00020128895915508632,7.044888e-05,0.049714725,6.941081e-05,9.02914e-05,0.058819499987293966
5041,53,2426.0,0.00012278172992262958,0.00011506498,0.046203636,0.00011567136,0.00010254719,0.05870408299961127
5042,53,2431.0,0.0001044838136865983,0.00012493088,0.07053399,0.0001263419,0.00010633718,0.0606768750003539
5043,53,2436.0,9.163091735771993e-05,0.000115811425,0.10920818,0.000118652984,9.2633316e-05,0.05748016700090375
5044,53,2441.0,7.915053238022947e-05,9.290865e-05,0.077627264,9.388159e-05,8.1348204e-05,0.06046920899825636
5045,53,2446.0,4.907973406287006e-05,8.859573e-05,0.09878454,8.954332e-05,7.99508e-05,0.0588917080021929
5046,53,2451.0,4.924368502074301e-05,8.311226e-05,0.122778356,8.147527e-05,9.480819e-05,0.06068399999639951
5047,53,2456.0,4.618296374993019e-05,8.192663e-05,0.08291915,8.032934e-05,9.959259e-05,0.05915308400290087
5048,53,2461.0,2.4269072455898538e-05,8.449075e-05,0.07197117,8.4015075e-05,9.062431e-05,0.059380499995313585
5049,53,2466.0,3.575027453757955e-05,7.6130964e-05,0.05500807,7.522285e-05,9.1731476e-05,0.0593512500054203
5050,53,2471.0,6.067843283994417e-05,7.3648785e-05,0.071444534,7.3123956e-05,8.046999e-05,0.059743499994510785
5051,53,2476.0,6.1069678842919e-05,8.062131e-05,0.10033136,8.122774e-05,7.518343e-05,0.05825691600330174
5052,53,2481.0,4.5011545612907786e-05,7.980185e-05,0.17208216,8.012672e-05,7.823882e-05,0.0576266659918474
5053,53,2486.0,8.445694627566344e-05,7.9825964e-05,0.15651196,8.0228936e-05,7.7654215e-05,0.0575837920041522
5054,53,2491.0,9.321026205638318e-05,7.924262e-05,0.06748954,7.8849866e-05,8.466938e-05,0.059716167001170106
5055,53,2496.0,5.5948045005352046e-05,7.513317e-05,0.065458424,7.4585565e-05,8.295133e-05,0.05877775000408292
5056,53,2501.0,4.249602282284278e-05,7.363306e-05,0.0551131,7.325105e-05,8.018231e-05,0.057324957990203984
5057,53,2506.0,4.792628420267805e-05,7.3118514e-05,0.06155894,7.2247065e-05,8.640338e-05,0.05770783299522009
5058,53,2511.0,4.504611278311276e-05,8.0445454e-05,0.08551995,8.0126534e-05,8.3855644e-05,0.056653167004697025
5059,53,2516.0,4.607735622122099e-05,8.568154e-05,0.08625826,8.581985e-05,8.421648e-05,0.05698475000099279
5060,53,2521.0,3.560292075707712e-05,8.1146274e-05,0.053664368,8.119489e-05,8.028901e-05,0.05835199999273755
5061,53,2526.0,4.0117451288251135e-05,7.355092e-05,0.08418967,7.3490366e-05,7.4209565e-05,0.05997791700065136
5062,53,2531.0,3.971468696334745e-05,6.601914e-05,0.085704595,6.5897475e-05,6.731716e-05,0.061152415990363806
5063,53,2536.0,3.2730322265536935e-05,6.139438e-05,0.11243794,6.050325e-05,6.8428715e-05,0.05811041599372402
5064,53,2541.0,5.977730153196177e-05,7.054649e-05,0.08638245,7.003589e-05,7.5946846e-05,0.05716825000126846
5065,53,2546.0,0.00012188969718313136,6.632482e-05,0.05867902,6.546484e-05,8.012056e-05,0.0572097090043826
5066,53,2551.0,0.00012021515310887774,7.510416e-05,0.05651529,7.438872e-05,8.704803e-05,0.059034334000898525
5067,53,2556.0,5.521540790526629e-05,0.0001007738,0.051740568,0.0001009351,9.781763e-05,0.05885225000383798
5068,53,2561.0,9.479195346432212e-05,9.1284186e-05,0.12685014,9.059629e-05,9.601921e-05,0.060962750008911826
5069,53,2566.0,9.148099434274251e-05,8.491516e-05,0.13771862,8.4952975e-05,8.467841e-05,0.09478941699489951
5070,53,2571.0,6.286054406701284e-05,9.8554374e-05,0.068795495,9.802044e-05,0.000105781524,0.059893750003539026
5071,53,2576.0,8.438238087559035e-05,9.623172e-05,0.094360486,9.404573e-05,0.00011721204,0.05790504199103452
5072,53,2581.0,9.852304965346808e-05,9.046177e-05,0.043711506,9.020841e-05,9.600467e-05,0.056758624996291474
5073,53,2586.0,0.00012461991088102793,8.955193e-05,0.032433413,8.9021465e-05,0.00010537707,0.05696979200001806
5074,53,2591.0,0.0001190348617299077,8.6319524e-05,0.035311423,8.620661e-05,8.94044e-05,0.058741667002323084
5075,53,2596.0,7.643960893986562e-05,8.8830144e-05,0.086429685,8.772975e-05,0.000100461395,0.05824183400545735
5076,53,2601.0,6.457830825886442e-05,9.3404495e-05,0.066803984,9.292576e-05,0.00010009205,0.0607722080021631
5077,53,2606.0,6.475376497885775e-05,9.8986086e-05,0.10116875,9.92546e-05,9.660051e-05,0.062300374993355945
5078,53,2611.0,3.626197120259698e-05,9.322582e-05,0.13305603,9.399577e-05,8.820906e-05,0.06600337498821318
5079,53,2616.0,4.0541351882177486e-05,9.5814095e-05,0.07812945,9.640461e-05,8.8846355e-05,0.061308207994443364
5080,53,2621.0,7.795070447465462e-05,8.883859e-05,0.13893963,8.6780936e-05,0.000101590645,0.058550041998387314
5081,53,2626.0,0.00011100397478599453,8.23794e-05,0.1388522,7.817272e-05,0.000108468856,0.05704862500715535
5082,53,2631.0,0.00011216839345336596,8.825886e-05,0.06815615,8.6733264e-05,0.00010911705,0.05644708299951162
5083,53,2636.0,7.837933485498e-05,0.00010170991,0.05369982,0.00010153574,0.00010477921,0.05858958399039693
5084,53,2641.0,4.682693568447305e-05,9.6655065e-05,0.07880154,9.4880445e-05,0.0001174006,0.05642604200693313
5085,53,2646.0,3.887083084992252e-05,8.771025e-05,0.097353354,8.4758074e-05,0.00011508246,0.05713404199923389
5086,53,2651.0,0.00010615302392523979,8.456227e-05,0.09036831,8.103681e-05,0.00012004892,0.056865082995500416
5087,53,2656.0,0.00015726881931632045,7.428384e-05,0.055565193,7.146961e-05,0.00012211697,0.05595754200476222
5088,53,2661.0,0.000125005990884513,8.857212e-05,0.04731281,8.6796914e-05,0.0001243176,0.058575624992954545
5089,53,2666.0,0.000479470522693773,9.374658e-05,0.10454661,9.181953e-05,0.000110251975,0.05762420799874235
5090,53,2671.0,0.0004930520463767732,0.00010089861,0.069377184,0.00010106678,9.8642755e-05,0.0648564580042148
5091,53,2676.0,0.00020516617854200633,0.00016612493,0.2682619,0.00016229463,0.00017657284,0.061682791987550445
5092,53,2681.0,0.00016917837967358651,0.00017902644,0.7564407,0.00016506475,0.00018352184,0.060182083005202
5093,53,2686.0,0.00011791673289835533,0.00016840534,0.7864158,0.00012416641,0.00018042028,0.057133166992571205
5094,53,2691.0,0.00015690455789008775,0.00014326622,0.69722646,0.000112689086,0.00015654447,0.05858595800236799
5095,53,2696.0,0.00013923253302812813,0.00012512313,0.4381231,0.00012562945,0.0001244738,0.0581253749987809
5096,53,2701.0,9.589284332020347e-05,0.00013155308,0.38802087,0.0001450523,0.00011026238,0.05669583300186787
5097,53,2706.0,6.765064173625797e-05,0.00015529411,0.48782253,0.0001478159,0.00016314568,0.057030500000109896
5098,53,2711.0,9.66966820402736e-05,0.00013281044,0.24011005,0.0001254561,0.00015608511,0.056404332994134165
5099,53,2716.0,0.00010558007430812225,0.00012710573,0.095852576,0.00012665795,0.00013132943,0.056616000001668
5100,53,2721.0,9.030439452810965e-05,0.00013901877,0.101399444,0.00013944598,0.00013523278,0.057040790998144075
5101,53,2726.0,7.582574747893694e-05,0.00012798114,0.2098469,0.00012584435,0.00013602698,0.05590312500135042
5102,53,2731.0,5.4745858492292e-05,0.00013029928,0.18088359,0.00013120321,0.00012620582,0.05955295900639612
5103,53,2736.0,8.999444253556714e-05,0.00012228663,0.0910132,0.0001240129,0.00010504552,0.0556242500024382
5104,53,2741.0,0.00012504018140201316,0.0001102058,0.033858206,0.00011083056,9.2378476e-05,0.057996125004137866
5105,53,2746.0,0.00013084654519320436,0.00012936642,0.009717416,0.00012921981,0.00014430794,0.06236554200586397
5106,53,2751.0,0.00012647537670769382,0.00013151455,0.10878554,0.00012279437,0.00020295371,0.06291608400351834
5107,53,2756.0,0.000100577370112781,0.00012025495,0.085146524,0.00011253779,0.00020317166,0.06274887498875614
5108,53,2761.0,0.0001524128338687635,0.00011756276,0.048606798,0.000115613824,0.00015570981,0.06362254101259168
5109,53,2766.0,0.000165035150370314,0.00010495704,0.057740703,0.00010296102,0.00013752964,0.062231624993728474
5110,53,2771.0,8.743526918512277e-05,0.00011089551,0.13976945,0.00010727374,0.00013318617,0.061408916997606866
5111,53,2776.0,6.278333676395088e-05,0.00012269261,0.20382388,0.00011977196,0.00013410124,0.06199124999693595
5112,53,2781.0,9.475042841522304e-05,0.00010350797,0.15578772,9.756166e-05,0.00013573098,0.06030787499912549
5113,53,2786.0,0.00023102209747382274,9.4345196e-05,0.13245544,9.017746e-05,0.00012164263,0.05924008299189154
5114,53,2791.0,0.00023083451615754847,0.00010674993,0.10011793,0.000103699545,0.0001341675,0.06009124999400228
5115,53,2796.0,0.00010132171698281322,0.000115750154,0.29324016,0.00011576116,0.00011572363,0.06123291599215008
5116,53,2801.0,0.00017370833512394757,0.00011355528,0.35789648,0.00010691308,0.00012547208,0.06122941599460319
5117,53,2806.0,0.00016959020120344473,0.000100326,0.36133686,9.583652e-05,0.00010826116,0.06110279199492652
5118,53,2811.0,8.559348923302645e-05,0.00012194657,0.39866307,0.00012039055,0.00012429364,0.05652050000207964
5119,53,2816.0,0.00010275480436593765,0.000118381264,0.43224135,0.00011141163,0.00012753604,0.05723762500565499
5120,53,2821.0,9.609265457216969e-05,0.0001233801,0.26296678,0.000108255335,0.00016577123,0.05865929200081155
5121,53,2826.0,7.204452353303233e-05,0.00011468743,0.16947913,0.00010677231,0.0001534749,0.06204237499332521
5122,53,2831.0,9.77545769047472e-05,0.000117910015,0.18943076,0.000107755695,0.00016136008,0.05945800000336021
5123,53,2836.0,0.0001590883118408853,0.000103796,0.17229545,9.144462e-05,0.00016313184,0.0611389169935137
5124,53,2841.0,0.00014266486777632698,0.00010457928,0.16140713,9.874187e-05,0.00013490768,0.06250237498898059
5125,53,2846.0,0.00010857398098302297,0.00011082832,0.1821698,0.00010270468,0.00014729844,0.06076120800571516
5126,53,2851.0,0.00013564739859761972,0.00011551926,0.22512087,0.00011042437,0.00013305615,0.062088582999422215
5127,53,2856.0,0.000107737738196488,0.000111482455,0.19008608,0.00011159634,0.000110997215,0.05844158299441915
5128,53,2861.0,0.00010694490222455269,0.00012062385,0.33757225,0.00012511764,0.000111805544,0.05807929100410547
5129,53,2866.0,0.00013745913614863386,0.000113749826,0.24926071,0.0001114257,0.00012074979,0.06047529200441204
5130,53,2871.0,0.00010572554619150802,0.0001149352,0.26708633,0.00011897056,0.00010386176,0.05856262499582954
5131,53,2876.0,8.476733318556357e-05,0.00011898384,0.19002649,0.000117788804,0.00012407757,0.05850041600933764
5132,53,2881.0,0.00011515022078490721,0.0001136871,0.07752564,0.0001124568,0.00012832641,0.0582295839994913
5133,53,2886.0,0.0001419555136065224,0.00011193181,0.05887664,0.00010983389,0.0001454663,0.06055091599409934
5134,53,2891.0,0.00011434754205327478,0.00011294634,0.08448061,0.00011222498,0.00012076375,0.059302167006535456
5135,53,2896.0,0.00012327052365226397,0.00011773895,0.12326348,0.000115088216,0.0001365928,0.05888845799199771
5136,53,2901.0,0.00013631132461429819,0.00011644774,0.18240209,0.00011662434,0.0001156562,0.06343354099954013
5137,53,2906.0,9.307435459894452e-05,0.000113875096,0.18211274,0.00010588397,0.00014976409,0.06085099998745136
5138,53,2911.0,9.824368996231565e-05,0.00011549625,0.18129253,0.00010700866,0.00015382581,0.06534333300078288
5139,53,2916.0,8.381809650154635e-05,0.00011634495,0.1050543,0.00011071729,0.00016428635,0.06229224998969585
5140,53,2921.0,0.00010580687452385536,0.00012720547,0.059029236,0.0001247391,0.00016652122,0.062374707995331846
5141,53,2926.0,0.0001222612771632266,0.00012974681,0.052236084,0.0001301822,0.00012184724,0.060898041003383696
5142,53,2931.0,8.351465669306564e-05,0.00011475236,0.07767074,0.00011096694,0.0001597037,0.06178154199733399
5143,53,2936.0,4.2624574253155e-05,0.00010613872,0.07346138,0.00010385631,0.00013492585,0.09786916700250003
5144,53,2941.0,8.608900780796934e-05,0.00010342771,0.064163685,0.00010046805,0.00014659467,0.06300854099390563
5145,53,2946.0,0.00021344952234666467,0.00010269507,0.048709698,0.00010069294,0.00014179629,0.05937895800161641
5146,53,2951.0,0.00023546794257541163,0.00010592852,0.054259297,0.00010460864,0.000128934,0.062422458999208175
5147,53,2956.0,0.0001412079926953973,0.00013147,0.1844459,0.00012691738,0.00015160009,0.06355583399999887
5148,53,2961.0,9.810982967542956e-05,0.00013273745,0.21087144,0.00013078468,0.0001400451,0.06020416700630449
5149,53,2966.0,0.0001333341110159634,0.00012644725,0.17087738,0.00012773715,0.000120188466,0.0588934999977937
5150,53,2971.0,0.00012998500645226052,0.00012771327,0.19393155,0.00012713349,0.00013012314,0.06136312500166241
5151,53,2976.0,0.0001276090718008456,0.00012573358,0.27232036,0.00012504883,0.00012756334,0.058499499995377846
5152,53,2981.0,0.00015167059071741055,0.0001315067,0.4638025,0.00013122495,0.00013183244,0.056902500000433065
5153,53,2986.0,0.0003457361373823728,0.00013007906,0.4639448,0.00014136784,0.000117035685,0.058032957997056656
5154,53,2991.0,0.000331670858775705,0.00010188245,0.23345275,0.00010485677,9.211621e-05,0.060054540997953154
5155,53,2996.0,0.00012408766052795364,0.00014934655,0.520478,0.00011228319,0.00018349345,0.060079374990891665
5156,53,3001.0,0.00013431547205345777,0.00014268134,0.3570092,0.00010982506,0.00020185708,0.06087041599676013
5157,53,3006.0,0.00011724843995307569,0.00014100398,0.4045453,0.00012361108,0.00016660478,0.06234837500960566
5158,53,3011.0,9.75008045756216e-05,0.00015968646,0.44205177,0.00013591986,0.00018968414,0.06020633300067857
5159,53,3016.0,3.289992037871589e-05,0.00015981703,0.42419168,0.00014743146,0.00017662952,0.058827458997257054
5160,53,3021.0,0.00010302673940246509,0.00014365834,0.31064746,0.00013840315,0.00015532004,0.06063916599669028
5161,53,3026.0,0.00013893245478818146,0.00012205469,0.15699875,0.00011709404,0.00014869083,0.06249404200934805
5162,53,3031.0,0.00013800951431684023,0.00012361631,0.09816492,0.000118618926,0.000169527,0.06476574999396689
5163,53,3036.0,0.00014042415140830974,0.0001253079,0.09851642,0.00011978666,0.00017583043,0.06228983300388791
5164,53,3041.0,0.00010927358693204399,0.00013860948,0.16555011,0.00012996946,0.00018215927,0.06255120800051372
5165,53,3046.0,0.00015125792063973645,0.00011913713,0.163561,0.00011663092,0.00013195367,0.06170987500809133
5166,53,3051.0,0.00015661437595504183,0.000120613826,0.18087038,0.000120342964,0.0001218405,0.06154004199197516
5167,53,3056.0,0.00010185791065323598,0.00013197243,0.077024646,0.00013073617,0.00014678636,0.06217745800677221
5168,53,3061.0,8.397489022575201e-05,0.00013488835,0.13952923,0.00013303963,0.00014628925,0.06150691700167954
5169,53,3066.0,4.981044488058593e-05,0.0001248724,0.12854247,0.00012335739,0.00013514353,0.060173374993610196
5170,53,3071.0,9.200162247354248e-05,0.000113076785,0.22140317,0.0001074784,0.00013276433,0.05840470800467301
