,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
5188,53,3161.0,0.00021982815386961883,0.00020922699,0.53442305,0.00019563138,0.00022107115,0.032962583005428314
5189,53,3166.0,0.000215976428794616,0.00019634563,0.428173,0.00020084616,0.00019033515,0.03408979100640863
5190,53,3171.0,0.00013532425313159948,0.0002008192,0.4191463,0.00023743618,0.0001500753,0.03553141700103879
5191,53,3176.0,0.00014969586235955457,0.00019862158,0.666751,0.00023441539,0.00018073145,0.03326125000603497
5192,53,3181.0,0.00013827773314886496,0.00018819285,0.5480137,0.00019418773,0.00018324844,0.03306391699879896
5193,53,3186.0,0.00022184262419510541,0.00018497619,0.41439602,0.00021080325,0.00014847869,0.03360020800027996
5194,53,3191.0,0.00020679281233970976,0.00018548832,0.37867022,0.00020422434,0.00015474588,0.03329570799542125
5195,53,3196.0,0.00010662868216765241,0.00021216462,0.5521474,0.00021826065,0.0002072201,0.03313566699216608
5196,53,3201.0,0.00010249712250436552,0.00021697523,0.5973816,0.00024012751,0.00020137124,0.0340175829915097
5197,53,3206.0,0.00022384698624169761,0.00020966184,0.58741015,0.0001971492,0.00021845056,0.03460037500190083
5198,53,3211.0,0.0002409378557061838,0.0001904003,0.4824443,0.00016866179,0.0002137209,0.033144958011689596
5199,53,3216.0,0.00012525034015711266,0.0001996861,0.5952131,0.0002144617,0.00018963763,0.03365033300360665
5200,53,3221.0,0.00017586833365497865,0.00022951116,0.5996298,0.00025514307,0.00021239684,0.033689542004140094
5201,53,3226.0,0.00017993476297752418,0.00021190454,0.57587606,0.00021794102,0.00020745875,0.03390399999625515
5202,53,3231.0,9.079831892141835e-05,0.00021807577,0.5539879,0.00020847119,0.00022580838,0.0357135000085691
5203,53,3236.0,0.00015297835646784804,0.0002213693,0.5551573,0.00023068817,0.00021390218,0.03380149998702109
5204,53,3241.0,0.0001968171738852063,0.00021706814,0.6145913,0.00020119573,0.0002270217,0.033597166009712964
5205,53,3246.0,0.00015855600103623898,0.00019801984,0.49212366,0.00018506945,0.00021138477,0.033608750003622845
5206,53,3251.0,0.0001480026470313569,0.00021096082,0.57867306,0.00021235002,0.00020994936,0.03325133299222216
5207,53,3256.0,0.00018410409701813602,0.00021450163,0.61134106,0.00022828148,0.00020574113,0.03389833300025202
5208,54,1.0,7.656316240009426e-05,7.776419e-05,0.07585884,7.3726645e-05,0.00012695104,0.03408766600477975
5209,54,6.0,0.0001284390979655763,7.103055e-05,0.067934394,6.688721e-05,0.00012787744,0.03361729200696573
5210,54,11.0,0.00013129361358644106,7.50158e-05,0.073827185,7.00758e-05,0.00013698886,0.03364662500098348
5211,54,16.0,7.422325276055788e-05,9.183037e-05,0.07620331,8.924793e-05,0.00012313676,0.03380008399835788
5212,54,21.0,9.292506205066328e-05,9.570704e-05,0.11945168,9.115331e-05,0.00012927518,0.03377654199721292
5213,54,26.0,9.894041301588996e-05,8.602273e-05,0.08353564,8.3920655e-05,0.0001090845,0.03338495799107477
5214,54,31.0,6.732101895882186e-05,8.883798e-05,0.10281564,8.554179e-05,0.000117601005,0.03631825000047684
5215,54,36.0,6.240358187611719e-05,8.6738204e-05,0.10426605,8.1160644e-05,0.00013465418,0.03332941599364858
5216,54,41.0,6.313180510630949e-05,8.014833e-05,0.061022986,7.7880526e-05,0.00011504366,0.03356691700173542
5217,54,46.0,7.722299527149348e-05,7.945428e-05,0.0724003,7.526445e-05,0.00013313473,0.03333550000388641
5218,54,51.0,6.806895514292084e-05,6.4474676e-05,0.011725107,6.350349e-05,0.00014633329,0.03245379199506715
5219,54,56.0,4.006204019768831e-05,7.2951945e-05,0.035386015,7.140341e-05,0.00011516454,0.033828374987933785
5220,54,61.0,8.08245716590839e-05,7.954957e-05,0.07989609,7.558572e-05,0.00012519835,0.03295987501041964
5221,54,66.0,9.374516341132233e-05,7.74247e-05,0.06884802,7.2296716e-05,0.00014677933,0.03355558401381131
5222,54,71.0,6.683923344467357e-05,8.211789e-05,0.075080074,7.78606e-05,0.00013456398,0.03387741699407343
5223,54,76.0,8.228147322100376e-05,8.9949965e-05,0.098018534,8.570072e-05,0.00012905223,0.03400370798772201
5224,54,81.0,8.717943385393925e-05,8.835982e-05,0.09987844,8.301618e-05,0.00013651764,0.03418937500100583
5225,54,86.0,7.456182616581464e-05,8.816107e-05,0.091523126,8.285367e-05,0.00014084332,0.03421966699534096
5226,54,91.0,7.839579206890044e-05,8.578372e-05,0.11240877,7.773606e-05,0.00014932889,0.036123541998676956
5227,54,96.0,8.057880360274109e-05,8.429275e-05,0.06400733,8.264217e-05,0.00010842949,0.033814958995208144
5228,54,101.0,6.671811630116932e-05,8.3417144e-05,0.09125442,7.9390535e-05,0.00012351573,0.033563500008312985
5229,54,106.0,4.4082012222378494e-05,8.35745e-05,0.10485189,7.6441276e-05,0.00014447271,0.033793000009609386
5230,54,111.0,8.245757483532627e-05,7.802469e-05,0.07797791,7.349159e-05,0.00013162478,0.03341408299456816
5231,54,116.0,9.644488285398943e-05,7.162673e-05,0.058303047,6.902454e-05,0.00011365661,0.03375354199670255
5232,54,121.0,9.824218323595606e-05,7.481234e-05,0.088854276,6.8880436e-05,0.00013564041,0.033069124998291954
5233,54,126.0,7.927871802424517e-05,8.407845e-05,0.07793202,8.030033e-05,0.00012877995,0.03360329198767431
5234,54,131.0,7.500284044080671e-05,8.277658e-05,0.103879966,7.628297e-05,0.0001387937,0.03398545799427666
5235,54,136.0,8.288987933199212e-05,8.341401e-05,0.10458523,7.645747e-05,0.00014297293,0.03346712500206195
5236,54,141.0,6.493383933376981e-05,8.6401815e-05,0.11867326,7.775842e-05,0.000150592,0.033688915995298885
5237,54,146.0,6.659940434057287e-05,8.380679e-05,0.082854345,8.0182326e-05,0.00012392731,0.03334920799534302
5238,54,151.0,5.0187006345112945e-05,8.211124e-05,0.08072208,7.7000026e-05,0.00014031868,0.035960333989351057
5239,54,156.0,0.00010113734139189387,7.962089e-05,0.072058864,7.598505e-05,0.00012644159,0.03399270900990814
5240,54,161.0,0.0001536129524096874,7.519557e-05,0.07705869,7.0450296e-05,0.00013203031,0.03256783299730159
5241,54,166.0,0.00015701342966077808,8.153438e-05,0.0852351,7.689174e-05,0.0001313604,0.034329125002841465
5242,54,171.0,0.00016373246435588494,9.799093e-05,0.1298091,9.037045e-05,0.00014907577,0.03329204198962543
5243,54,176.0,0.00014453493188086271,0.00010688389,0.16774428,9.8156364e-05,0.00015018511,0.03425108300871216
5244,54,181.0,0.00011899191443218449,0.00011605414,0.1631257,0.00011119514,0.000140982,0.033922916001756676
5245,54,186.0,0.00013415453148320287,0.00011473178,0.15345772,0.00011195947,0.00013002513,0.03413970899418928
5246,54,191.0,0.0001636371186190505,0.00010888114,0.09081009,0.000108336615,0.0001143329,0.03368120899540372
5247,54,196.0,0.0001682985402211234,0.00011408372,0.115864314,0.00011400062,0.00011471781,0.03342125000199303
5248,54,201.0,0.0001366172917717892,0.0001247681,0.1596297,0.00012360318,0.00013090085,0.033191499998793006
5249,54,206.0,0.00022155321725033606,0.00012287429,0.23139141,0.00011771474,0.00014001268,0.03353895799955353
5250,54,211.0,0.00021992074927260134,0.0001336507,0.32291728,0.00011854679,0.00016532007,0.03633050000644289
5251,54,216.0,0.00013461973599161175,0.00015722065,0.35585123,0.00014280935,0.00018330745,0.03373512500547804
5252,54,221.0,0.00014697923940324223,0.00016134928,0.2841589,0.00015770886,0.00017052011,0.03379158400639426
5253,54,226.0,0.0001425191479160479,0.0001623609,0.26924938,0.00017243481,0.00013501997,0.03352883299521636
5254,54,231.0,0.00012598801783185752,0.00015279076,0.32867992,0.00016215013,0.0001336745,0.03349875001003966
5255,54,236.0,0.00015142491787456473,0.00014800632,0.21782565,0.00015388719,0.00012688921,0.033511957997689024
5256,54,241.0,0.00014417649242137558,0.00013898264,0.3173155,0.00014111323,0.0001343988,0.034272999997483566
5257,54,246.0,0.0001358685136504988,0.00014787128,0.17477652,0.00015686611,0.00010540138,0.033973792000324465
5258,54,251.0,0.00014066824060556568,0.00015903682,0.18423568,0.00017552801,8.601665e-05,0.03334883299248759
5259,54,256.0,8.989876380265165e-05,0.00014683825,0.2774817,0.00016145603,0.00010877588,0.03356329099915456
5260,54,261.0,6.38258425276616e-05,0.00014057457,0.2583723,0.00014716329,0.00012166243,0.03415474999928847
5261,54,266.0,0.0001046519762617476,0.00013708236,0.222697,0.00014446759,0.00011130496,0.03452116700646002
5262,54,271.0,0.00011002025132620135,0.00012491252,0.19597082,0.0001252169,0.0001236637,0.0354449579899665
5263,54,276.0,6.31666147919676e-05,0.00012234267,0.14153388,0.00012326264,0.00011676259,0.034076916010235436
5264,54,281.0,6.263422400564693e-05,0.00011227165,0.1552128,0.00010833537,0.00013369592,0.033856166002806276
5265,54,286.0,7.044426454142581e-05,0.00010710339,0.14734566,0.00010297691,0.00013098231,0.03437954200489912
5266,54,291.0,0.00011060756624538068,9.5214156e-05,0.10402568,9.1209935e-05,0.0001297026,0.03417625000292901
5267,54,296.0,0.00023926901364546254,9.05842e-05,0.11164802,8.3910476e-05,0.00014368517,0.03391945800103713
5268,54,301.0,0.00023712225683122497,0.00010293955,0.10936393,9.935834e-05,0.00013210416,0.033797166994190775
5269,54,306.0,0.00010425209507291549,0.00014444183,0.19857998,0.00014315391,0.00014963954,0.034195333006209694
5270,54,311.0,5.885554427144851e-05,0.00015772172,0.3115068,0.00015396602,0.00016602258,0.034491165992221795
5271,54,316.0,7.055479500337181e-05,0.00013556104,0.27332333,0.00012872856,0.00015372637,0.03375987500476185
5272,54,321.0,8.195127915213122e-05,0.00011513701,0.17352085,0.00011121911,0.00013379792,0.033373292011674494
5273,54,326.0,0.00022538618498080883,0.00010331518,0.14852709,9.8577715e-05,0.000130474,0.03597445799096022
5274,54,331.0,0.00022039502153376494,9.907086e-05,0.12085919,9.469966e-05,0.00013086734,0.03639929200289771
5275,54,336.0,9.144883788512127e-05,0.00014086186,0.15028,0.00014011111,0.00014510672,0.033400000000256114
5276,54,341.0,9.34092528566891e-05,0.0001571238,0.408522,0.00015440435,0.00016106112,0.03365812500123866
5277,54,346.0,8.69961420403775e-05,0.000140749,0.3241816,0.00012682442,0.00016977747,0.03363479199470021
5278,54,351.0,0.0001246891384492613,0.00012641755,0.22964625,0.00011753231,0.00015622328,0.03423020799527876
5279,54,356.0,0.00010597262514403519,0.00012167801,0.1356983,0.00012165467,0.00012182665,0.03331899999466259
5280,54,361.0,7.159698610337491e-05,0.0001224239,0.18409714,0.00011979595,0.00013407068,0.033840165997389704
5281,54,366.0,9.710480495772954e-05,0.0001230097,0.20945443,0.00011840139,0.0001404029,0.03423708400805481
5282,54,371.0,8.129964564003599e-05,0.000112185124,0.15897343,0.00010943278,0.00012674599,0.0337089999957243
5283,54,376.0,7.100249100722144e-05,0.00010348047,0.13481429,9.7432e-05,0.00014229724,0.033531124994624406
5284,54,381.0,0.00010324570263924084,0.00010822616,0.14038065,0.00010271594,0.00014196792,0.03360683299251832
5285,54,386.0,0.00012232382190819951,0.00011144006,0.12224414,0.000110748304,0.0001164071,0.032844582994584925
5286,54,391.0,0.00010632638640963615,0.00011300355,0.098954834,0.0001150113,9.472172e-05,0.03565137498662807
5287,54,396.0,0.00010920508653857644,0.00010066343,0.14858392,9.387289e-05,0.00013957458,0.033450957998866215
5288,54,401.0,0.00011485317803739289,0.00010418112,0.16320558,9.420556e-05,0.00015532819,0.033934958002646454
5289,54,406.0,0.0001326735805578013,0.00011733297,0.21245608,0.000104541716,0.00016474832,0.034945000006700866
5290,54,411.0,0.0001431877524745031,0.00010832225,0.12612915,0.000104454295,0.00013512094,0.033916583997779526
5291,54,416.0,9.716084724092066e-05,0.000112683534,0.1328209,0.0001093654,0.00013434739,0.03378470800817013
5292,54,421.0,0.00011641818617557619,0.00012333161,0.16427642,0.0001232097,0.0001239519,0.033845625002868474
5293,54,426.0,0.0001253609275489678,0.00011971257,0.15376009,0.00011714471,0.00013384513,0.03452133300015703
5294,54,431.0,7.920395922395883e-05,0.00011469456,0.118938245,0.00011524912,0.000110586494,0.03425658299238421
5295,54,436.0,0.0001071958447640625,0.000114529954,0.18220846,0.000110757865,0.0001314599,0.033895667002070695
5296,54,441.0,9.955174216949761e-05,0.00010935084,0.19961342,9.806386e-05,0.00015460805,0.034616792007000186
5297,54,446.0,7.68221927712083e-05,0.0001059179,0.11190113,0.0001032154,0.00012736612,0.03408187501190696
5298,54,451.0,0.0001562761644164139,0.00010929377,0.19308233,9.870537e-05,0.00015354414,0.035736792007810436
5299,54,456.0,0.00015522561155445908,9.8326636e-05,0.13491283,9.167036e-05,0.00014100799,0.03321870800573379
5300,54,461.0,0.00010800682128963601,0.00011411857,0.12873095,0.00011196169,0.00012871662,0.03284499999426771
5301,54,466.0,0.0001018628632597265,0.00012787952,0.1467993,0.00012939387,0.00011907809,0.034121292002964765
5302,54,471.0,6.819085236222316e-05,0.00011547783,0.12690257,0.00011552973,0.000115120754,0.034014499993645586
5303,54,476.0,4.5827312275142634e-05,0.00010086372,0.13117987,9.734456e-05,0.0001241716,0.03428816600353457
5304,54,481.0,7.091439478766922e-05,9.649702e-05,0.12951681,9.180311e-05,0.00012804479,0.03381183400051668
5305,54,486.0,0.0001170124425043591,8.801922e-05,0.08360117,8.381837e-05,0.00013406698,0.03357737499754876
5306,54,491.0,0.00011923970242237249,9.024562e-05,0.075806,8.798515e-05,0.000117804295,0.034346875007031485
5307,54,496.0,0.00010972733400341136,9.458385e-05,0.11133141,9.0405134e-05,0.00012793919,0.03309524999349378
5308,54,501.0,9.995299966856933e-05,9.964877e-05,0.09312505,9.7737226e-05,0.00011826391,0.03374833300767932
5309,54,506.0,6.828903840487022e-05,0.00010424013,0.108299054,0.000101367325,0.00012789384,0.03429154198965989
5310,54,511.0,0.00011693539665803421,9.6461365e-05,0.123183206,8.9791116e-05,0.00014394012,0.03679679198830854
5311,54,516.0,0.00014157051297749128,8.67883e-05,0.11047813,8.038543e-05,0.00013834143,0.0339249170065159
5312,54,521.0,0.0001255005632845927,0.000101133,0.12675618,9.453327e-05,0.00014659963,0.03374091700243298
5313,54,526.0,0.00020197600763576155,0.00010579451,0.14311491,0.00010036843,0.00013828259,0.03383225000288803
5314,54,531.0,0.00020086960353774068,0.00010701638,0.11749797,0.000104531115,0.00012568268,0.03399362500931602
5315,54,536.0,9.445568955147071e-05,0.00012936596,0.17065531,0.00013032347,0.00012471263,0.03364433300157543
5316,54,541.0,7.749870045446545e-05,0.00013762881,0.2074296,0.00014303763,0.00011696219,0.03334045900555793
5317,54,546.0,7.273435406263488e-05,0.00012148756,0.16255783,0.00012491751,0.00010381761,0.03378549999615643
5318,54,551.0,8.709947134900713e-05,0.00010313699,0.18722914,9.74237e-05,0.00012793865,0.03413383400766179
5319,54,556.0,7.551698401690936e-05,9.61382e-05,0.12637119,9.229202e-05,0.00012272762,0.0341152500041062
5320,54,561.0,1.4548786096165492e-05,9.958791e-05,0.10467448,9.7538104e-05,0.00011712077,0.03423891600687057
5321,54,566.0,0.00013609588571218985,9.094267e-05,0.105399266,8.77162e-05,0.000118328004,0.03401091699197423
5322,54,571.0,0.0001861618550596786,7.93506e-05,0.100461975,7.2577495e-05,0.00013999704,0.03632391701103188
5323,54,576.0,0.00016502323168822645,9.555395e-05,0.07476272,9.3233735e-05,0.0001242682,0.033085165996453725
5324,54,581.0,0.00012148758794533667,0.000122066755,0.17047755,0.000118384145,0.00013998587,0.034096750008757226
5325,54,586.0,0.0001013891439366332,0.00013058135,0.21915568,0.00012776538,0.00014061456,0.03403404200798832
5326,54,591.0,0.00010580557775862039,0.00012549995,0.18645217,0.00012554896,0.00012528605,0.03435500001069158
5327,54,596.0,0.0001101365002058263,0.00011530603,0.17736894,0.00011280743,0.00012689446,0.03400770800362807
5328,54,601.0,0.00011173874248428858,0.00010766654,0.13508856,0.00010565883,0.00012052103,0.03358320899133105
5329,54,606.0,9.541558850627748e-05,0.00010076103,0.11703121,9.7915705e-05,0.00012222829,0.03386424999916926
5330,54,611.0,9.034907533429196e-05,0.00010596038,0.12053141,0.00010290049,0.00012828714,0.03441145899705589
5331,54,616.0,8.919573773519185e-05,0.000106552965,0.12666461,0.00010399611,0.0001241821,0.03416779100371059
5332,54,621.0,7.252827956345432e-05,9.8950535e-05,0.12841934,9.3580195e-05,0.00013539895,0.034106167004210874
5333,54,626.0,7.992429465017114e-05,9.982995e-05,0.13807076,9.26817e-05,0.00014445408,0.03481245899456553
5334,54,631.0,9.847353882707904e-05,9.3285256e-05,0.11127945,8.868935e-05,0.00012998997,0.03685833299823571
5335,54,636.0,0.00010164939987755315,8.649942e-05,0.10770714,8.0152e-05,0.00013908421,0.03321858399431221
5336,54,641.0,8.948049578659178e-05,8.8978675e-05,0.08162584,8.594855e-05,0.00012307064,0.033201792000909336
5337,54,646.0,0.00010424086892688954,8.8300694e-05,0.09207138,8.405411e-05,0.00013017685,0.0339125410100678
5338,54,651.0,0.00010328885933327587,9.404009e-05,0.09018118,9.130924e-05,0.00012159113,0.03394624999782536
5339,54,656.0,5.915771012957872e-05,9.8112854e-05,0.11236312,9.331821e-05,0.00013598919,0.033777750009903684
5340,54,661.0,8.70467346739278e-05,9.8953664e-05,0.105361894,9.652513e-05,0.00011957453,0.0336293750006007
5341,54,666.0,0.00013057100617357975,8.4427564e-05,0.093444124,8.09824e-05,0.00011785113,0.03393658400455024
5342,54,671.0,0.00012366380220913016,8.9590256e-05,0.11927374,8.1377504e-05,0.00015023383,0.03517012500378769
5343,54,676.0,7.894145977122228e-05,0.00010252414,0.09525727,0.000101653604,0.000110792396,0.033821125005488284
5344,54,681.0,4.287076264984622e-05,9.6602314e-05,0.1197016,9.20215e-05,0.0001302901,0.03352075000293553
5345,54,686.0,0.00013063656372413077,8.484807e-05,0.08964025,8.149615e-05,0.00011888917,0.03437524999026209
5346,54,691.0,0.00014780607852053561,7.722985e-05,0.085151814,7.303882e-05,0.00012225716,0.03566929200314917
5347,54,696.0,8.04815868644039e-05,8.593044e-05,0.07611994,8.280988e-05,0.00012380525,0.03385100000014063
5348,54,701.0,7.939464928820158e-05,0.000102151615,0.155918,9.539237e-05,0.00013874366,0.03424770799756516
5349,54,706.0,0.00012453645712367904,9.312499e-05,0.09444374,8.867751e-05,0.00013576882,0.03402320800523739
5350,54,711.0,0.0001453275014340381,9.136803e-05,0.08242176,8.803364e-05,0.00012848884,0.03412450000178069
5351,54,716.0,0.00010258077968802181,9.220419e-05,0.07812174,9.03324e-05,0.000114292256,0.03429670899640769
5352,54,721.0,9.338954633167006e-05,0.000107777705,0.11785174,0.00010392585,0.00013660973,0.03439566699671559
5353,54,726.0,0.00012172583350096718,0.00010303217,0.11719267,0.00010249493,0.00010707921,0.03421366600377951
5354,54,731.0,0.00010856576367355045,9.811851e-05,0.13219821,9.3569404e-05,0.00012798066,0.03381495800567791
5355,54,736.0,0.00011066429807232464,0.000102007274,0.09178326,0.000100679885,0.00011514211,0.0343026659975294
5356,54,741.0,0.00010222965137734627,9.538615e-05,0.08089579,9.4972456e-05,0.00010008645,0.03401362500153482
5357,54,746.0,7.447793755127777e-05,9.969015e-05,0.08547662,9.965644e-05,0.00010005077,0.03407408400380518
5358,54,751.0,6.787366135943725e-05,9.74872e-05,0.10723307,9.43473e-05,0.0001236284,0.03582683300192002
5359,54,756.0,6.43434953568312e-05,9.6067706e-05,0.10991722,9.091176e-05,0.00013781933,0.03404962499917019
