time_id,bucket_id_330s,predicted_value
1029,1.0,[-0.7220782]
1029,2.0,[-0.732872]
1029,4.0,[-0.68033063]
1029,5.0,[-0.6981255]
1029,6.0,[-0.7730229]
1029,7.0,[-0.70610476]
1029,8.0,[-0.70049644]
1029,9.0,[-0.7558326]
1030,0.0,[-0.6527226]
1030,1.0,[-0.7334187]
1030,2.0,[-0.7018421]
1030,3.0,[-0.56551474]
1030,4.0,[-0.7685359]
1030,5.0,[-0.7248033]
1030,6.0,[-0.7998619]
1030,7.0,[-0.72283936]
1030,8.0,[-0.72777295]
1030,9.0,[-0.76534575]
1031,0.0,[-0.758629]
1031,1.0,[-0.73013335]
1031,2.0,[-0.6425074]
1031,3.0,[-0.7611676]
1031,4.0,[-0.7724857]
1031,5.0,[-0.70566225]
1031,6.0,[-0.55902576]
1031,7.0,[-0.6394467]
1031,8.0,[-0.5632417]
1031,9.0,[-0.58118165]
1032,1.0,[-0.28735343]
1032,2.0,[-0.41471684]
1032,3.0,[-0.46592578]
1032,4.0,[-0.3036595]
1032,5.0,[-0.45556504]
1032,6.0,[-0.2334894]
1032,7.0,[-0.5428905]
1032,8.0,[-0.56922543]
1032,9.0,[-0.5658266]
1033,0.0,[-0.3481357]
1033,1.0,[-0.5997084]
1033,2.0,[-0.53442115]
1033,3.0,[-0.65622306]
1033,4.0,[-0.5289917]
1033,5.0,[-0.5696007]
1033,6.0,[-0.62600553]
1033,7.0,[-0.67699426]
1033,8.0,[-0.58518094]
1034,0.0,[-0.6188843]
1034,1.0,[-0.6935267]
1034,2.0,[-0.7142607]
1034,3.0,[-0.60049915]
1034,4.0,[-0.7248663]
1034,5.0,[-0.6622633]
1034,6.0,[-0.68639266]
1034,7.0,[-0.589622]
1034,8.0,[-0.679724]
1034,9.0,[-0.7103647]
1035,0.0,[-0.50676006]
1035,1.0,[-0.6460961]
1035,2.0,[-0.6486044]
1035,3.0,[-0.67824125]
1035,4.0,[-0.48703128]
1035,5.0,[-0.64930266]
1035,6.0,[-0.6687143]
1035,7.0,[-0.717613]
1035,8.0,[-0.69521856]
1035,9.0,[-0.6483342]
1036,0.0,[-0.58410794]
1036,1.0,[-0.671049]
1036,2.0,[-0.6732352]
1036,3.0,[-0.6474581]
1036,4.0,[-0.585462]
1036,5.0,[-0.64321625]
1036,6.0,[-0.5388428]
1036,7.0,[-0.59458405]
1036,8.0,[-0.60066444]
1036,9.0,[-0.6669758]
1037,0.0,[-0.571349]
1037,1.0,[-0.59811604]
1037,2.0,[-0.651508]
1037,3.0,[-0.6714934]
1037,4.0,[-0.47481617]
1037,5.0,[-0.4033317]
1037,6.0,[-0.61237586]
1037,7.0,[-0.53180844]
1037,8.0,[-0.5783425]
1037,9.0,[-0.06676863]
1038,1.0,[-0.4996609]
1038,2.0,[-0.5223951]
1038,3.0,[-0.5413864]
1038,4.0,[-0.4896782]
1038,5.0,[-0.6490058]
1038,6.0,[-0.526717]
1038,7.0,[-0.6843439]
1038,8.0,[-0.6644149]
1038,9.0,[-0.59988236]
1039,0.0,[-0.6912825]
1039,1.0,[-0.65623313]
1039,2.0,[-0.625846]
1039,3.0,[-0.41098356]
1039,4.0,[-0.6410196]
1039,5.0,[-0.6220865]
1039,6.0,[-0.73671484]
1039,7.0,[-0.618814]
1039,8.0,[-0.6395583]
1039,9.0,[-0.71108985]
1040,0.0,[-0.745239]
1040,2.0,[-0.7352114]
1040,3.0,[-0.7049141]
1040,4.0,[-0.5421114]
1040,5.0,[-0.66317815]
1040,6.0,[-0.65262806]
1040,7.0,[-0.72504747]
1040,8.0,[-0.7744783]
1040,9.0,[-0.77843004]
1041,0.0,[-0.7211009]
1041,1.0,[-0.6754446]
1041,2.0,[-0.6726812]
1041,3.0,[-0.65541416]
1041,4.0,[-0.63384223]
1041,5.0,[-0.7105377]
1041,6.0,[-0.74459475]
1041,7.0,[-0.76190495]
1041,8.0,[-0.7460455]
1041,9.0,[-0.7689192]
1042,0.0,[-0.7443651]
1042,1.0,[-0.7171463]
1042,2.0,[-0.8007002]
1042,3.0,[-0.75143933]
1042,4.0,[-0.77582633]
1042,6.0,[-0.58751917]
1042,7.0,[-0.6086817]
1042,8.0,[-0.71777904]
1042,9.0,[-0.64620423]
1043,0.0,[-0.6912711]
1043,1.0,[-0.5144317]
1043,2.0,[-0.6332365]
1043,3.0,[-0.7482149]
1043,4.0,[-0.6069969]
1043,5.0,[-0.5970204]
1043,6.0,[-0.4174108]
1043,7.0,[-0.50839233]
1043,8.0,[-0.47672933]
1043,9.0,[-0.2443636]
1044,1.0,[-0.44893438]
1044,2.0,[-0.5848583]
1044,3.0,[-0.57695645]
1044,4.0,[-0.5867306]
1044,5.0,[-0.56487775]
1044,6.0,[-0.595492]
1044,7.0,[-0.64827263]
1044,8.0,[-0.6095451]
1044,9.0,[-0.6735493]
1045,0.0,[-0.5624708]
1045,1.0,[-0.48922575]
1045,2.0,[-0.55573946]
1045,3.0,[-0.66349804]
1045,4.0,[-0.7281339]
1045,5.0,[-0.630052]
1045,6.0,[-0.69686466]
1045,7.0,[-0.7430959]
1045,8.0,[-0.74791694]
1045,9.0,[-0.57555604]
1046,0.0,[-0.6342576]
1046,1.0,[-0.59251237]
1046,2.0,[-0.6751356]
1046,3.0,[-0.6635634]
1046,4.0,[-0.6814928]
1046,5.0,[-0.68961805]
1046,6.0,[-0.63155943]
1046,7.0,[-0.6447227]
1046,8.0,[-0.584844]
1046,9.0,[-0.72501016]
1047,0.0,[-0.6517581]
1047,1.0,[-0.66672695]
1047,2.0,[-0.566707]
1047,3.0,[-0.61713815]
1047,4.0,[-0.5578136]
1047,5.0,[-0.70255554]
1047,6.0,[-0.69477856]
1047,7.0,[-0.5691099]
1047,8.0,[-0.42442757]
1047,9.0,[-0.5551707]
1048,0.0,[-0.41138473]
1048,1.0,[-0.4571413]
1048,2.0,[-0.526799]
1048,4.0,[-0.54508865]
1048,5.0,[-0.43788326]
1048,6.0,[-0.5155309]
1048,7.0,[-0.62490404]
1048,8.0,[-0.6294484]
1048,9.0,[-0.6121458]
1049,0.0,[-0.5698286]
1049,2.0,[-0.59330636]
1049,3.0,[-0.6027981]
1049,4.0,[-0.56507236]
1049,5.0,[-0.49451184]
1049,6.0,[-0.53253293]
1049,7.0,[-0.60144144]
1049,8.0,[-0.515677]
1049,9.0,[-0.41455817]
1050,1.0,[-0.42325616]
1050,2.0,[-0.59933645]
1050,3.0,[-0.5419363]
1050,4.0,[-0.5299548]
1050,5.0,[-0.52195835]
1050,6.0,[-0.4310243]
1050,7.0,[-0.530792]
1050,8.0,[-0.51923704]
1050,9.0,[-0.6031604]
1051,0.0,[-0.535126]
1051,1.0,[-0.53224266]
1051,2.0,[-0.6414008]
1051,3.0,[-0.59724784]
1051,4.0,[-0.5033357]
1051,5.0,[-0.44135755]
1051,6.0,[-0.4712438]
1051,7.0,[-0.61069113]
1051,8.0,[-0.6546569]
1051,9.0,[-0.49883735]
1052,0.0,[-0.73443377]
1052,1.0,[-0.65082663]
1052,2.0,[-0.70374036]
1052,3.0,[-0.64224327]
1052,4.0,[-0.6619709]
1052,5.0,[-0.58815604]
1052,6.0,[-0.72917265]
1052,7.0,[-0.70255846]
1052,8.0,[-0.60479105]
1052,9.0,[-0.7094233]
1053,0.0,[-0.58383894]
1053,1.0,[-0.6567248]
1053,2.0,[-0.6330936]
1053,3.0,[-0.7285155]
1053,4.0,[-0.6239461]
1053,5.0,[-0.6495837]
1053,6.0,[-0.64067477]
1053,7.0,[-0.74017674]
1053,8.0,[-0.66888356]
1053,9.0,[-0.7000977]
1054,0.0,[-0.65001583]
1054,1.0,[-0.59703386]
1054,2.0,[-0.69701385]
1054,3.0,[-0.6039366]
1054,5.0,[-0.72533154]
1054,6.0,[-0.7049546]
1054,7.0,[-0.75935113]
1054,8.0,[-0.69059545]
1054,9.0,[-0.7378844]
1055,0.0,[-0.8304297]
1055,1.0,[-0.67392325]
1055,2.0,[-0.67792284]
1055,3.0,[-0.68595123]
1055,4.0,[-0.61283624]
1055,5.0,[-0.67285943]
1055,6.0,[-0.6478718]
1055,7.0,[-0.7269311]
1055,9.0,[-0.5834831]
1062,1.0,[-0.40220818]
1062,2.0,[-0.50134367]
1062,3.0,[-0.6284486]
1062,4.0,[-0.45313108]
1062,5.0,[-0.42940584]
1062,6.0,[0.16676554]
1062,7.0,[-0.56019545]
1062,8.0,[-0.57741845]
1062,9.0,[-0.5157682]
1063,0.0,[-0.53191996]
1063,1.0,[-0.68605125]
1063,2.0,[-0.4798115]
1063,3.0,[-0.5808089]
1063,5.0,[-0.52993715]
1063,6.0,[-0.6229451]
1063,7.0,[-0.6454316]
1063,8.0,[-0.57381666]
1063,9.0,[-0.67303944]
1064,0.0,[-0.56418955]
1064,1.0,[-0.50619733]
1064,2.0,[-0.52525353]
1064,3.0,[-0.64820087]
1064,4.0,[-0.60145485]
1064,5.0,[-0.613659]
1064,6.0,[-0.5398319]
1064,7.0,[-0.6543842]
1064,8.0,[-0.58262736]
1064,9.0,[-0.41574]
1065,0.0,[-0.43288666]
1065,1.0,[-0.6138766]
1065,2.0,[-0.75386655]
1065,3.0,[-0.625178]
1065,4.0,[-0.6972528]
1065,5.0,[-0.7210649]
1065,6.0,[-0.6316166]
1065,7.0,[-0.5710515]
1065,8.0,[-0.74731493]
1065,9.0,[-0.67139333]
1066,0.0,[-0.7318598]
1066,1.0,[-0.6906131]
1066,2.0,[-0.61270577]
1066,4.0,[-0.6245281]
1066,6.0,[-0.459661]
1066,7.0,[-0.6015825]
1066,8.0,[-0.61227715]
1066,9.0,[-0.6162725]
1067,0.0,[-0.64581835]
1067,1.0,[-0.66319466]
1067,2.0,[-0.49127647]
1067,3.0,[-0.5351301]
1067,4.0,[-0.701137]
1067,5.0,[-0.63810754]
1067,6.0,[-0.5363451]
1067,7.0,[-0.63014936]
1067,8.0,[-0.45610297]
1067,9.0,[-0.5629574]
1068,1.0,[-0.3962611]
1068,2.0,[-0.42187113]
1068,3.0,[-0.4662246]
1068,4.0,[-0.23056489]
1068,5.0,[-0.26904893]
1068,6.0,[-0.19859752]
1068,7.0,[-0.21530496]
1068,8.0,[-0.36623454]
1068,9.0,[-0.19524446]
1069,0.0,[-0.20176521]
1069,1.0,[-0.2998881]
1069,2.0,[-0.23438951]
1069,3.0,[-0.627853]
1069,4.0,[-0.3698032]
1069,5.0,[-0.43977356]
1069,6.0,[-0.28519136]
1069,7.0,[-0.4628579]
1069,8.0,[-0.49368513]
1069,9.0,[-0.37651956]
1070,0.0,[-0.01542374]
1070,1.0,[-0.4363554]
1070,2.0,[-0.4736064]
1070,3.0,[-0.48006272]
1070,4.0,[-0.5564053]
1070,5.0,[-0.4114699]
1070,6.0,[-0.65966535]
1070,7.0,[-0.60862565]
1070,9.0,[-0.6033621]
1071,0.0,[-0.3841712]
1071,1.0,[-0.62071013]
1071,2.0,[-0.78018355]
1071,3.0,[-0.44371012]
1071,5.0,[-0.6298232]
1071,6.0,[-0.5349029]
1071,7.0,[-0.51240754]
1071,8.0,[-0.6398654]
1071,9.0,[-0.5080246]
1072,0.0,[-0.17629546]
1072,1.0,[-0.50076556]
1072,2.0,[-0.32121754]
1072,3.0,[-0.5925875]
1072,4.0,[-0.53424037]
1072,6.0,[-0.7368932]
1072,7.0,[-0.528769]
1072,8.0,[-0.55781686]
1073,0.0,[-0.423673]
1073,1.0,[-0.6611874]
1073,2.0,[-0.6574529]
1073,4.0,[-0.6683829]
1073,6.0,[-0.5873554]
1073,7.0,[-0.3816321]
1073,8.0,[-0.66234654]
1073,9.0,[-0.52510166]
1074,1.0,[-0.4007699]
1074,2.0,[-0.52510846]
1074,3.0,[-0.5125685]
1074,4.0,[-0.44913173]
1074,5.0,[-0.55945605]
1074,6.0,[-0.44583747]
1074,7.0,[-0.62593734]
1074,8.0,[-0.45064172]
1074,9.0,[-0.66059136]
1075,0.0,[-0.5383162]
1075,1.0,[-0.58885896]
1075,2.0,[-0.52314603]
1075,3.0,[-0.4273674]
1075,4.0,[-0.3191109]
1075,5.0,[-0.41576713]
1075,6.0,[-0.58991665]
1075,7.0,[-0.570942]
1075,8.0,[-0.5938645]
1075,9.0,[-0.44047087]
1076,0.0,[-0.2753728]
1076,1.0,[-0.5816864]
1076,2.0,[-0.5173069]
1076,3.0,[-0.4562689]
1076,4.0,[-0.6624179]
1076,5.0,[-0.44762325]
1076,6.0,[-0.61179173]
1076,7.0,[-0.5864123]
1076,8.0,[-0.5850532]
1076,9.0,[-0.66477877]
1077,0.0,[-0.54395604]
1077,1.0,[-0.6655642]
1077,2.0,[-0.57947946]
1077,3.0,[0.32625058]
1077,4.0,[-0.18886514]
1077,5.0,[-0.0824879]
1077,6.0,[-0.34744358]
1077,7.0,[-0.40126538]
1077,8.0,[-0.5166319]
1077,9.0,[-0.5039023]
1078,0.0,[-0.24506798]
1078,1.0,[-0.44854337]
1078,2.0,[-0.50896853]
1078,3.0,[-0.5086221]
1078,4.0,[-0.38904053]
1078,5.0,[-0.62626255]
1078,6.0,[-0.5455035]
1078,7.0,[-0.4491318]
1078,8.0,[-0.51916957]
1078,9.0,[-0.480519]
1079,0.0,[-0.5090565]
1079,1.0,[-0.47608054]
1079,3.0,[-0.57175314]
1079,4.0,[-0.56367725]
1079,5.0,[-0.61975205]
1079,6.0,[-0.4520437]
1079,7.0,[-0.49755368]
1079,8.0,[-0.49737704]
1079,9.0,[-0.423418]
1080,1.0,[-0.29836553]
1080,2.0,[-0.2976882]
1080,3.0,[-0.4714412]
1080,4.0,[-0.49831986]
1080,5.0,[0.36033702]
1080,6.0,[-0.42613035]
1080,7.0,[-0.28586993]
1080,8.0,[-0.16301663]
1080,9.0,[0.83103484]
1081,0.0,[-0.15181941]
1081,1.0,[-0.1576977]
1081,2.0,[-0.35218626]
1081,3.0,[0.03302515]
1081,4.0,[-0.25171787]
1081,5.0,[-0.2594111]
1081,6.0,[-0.40757728]
1081,7.0,[-0.44568896]
1081,8.0,[-0.33516365]
1081,9.0,[-0.2841445]
1082,0.0,[-0.56082153]
1082,1.0,[-0.562762]
1082,2.0,[-0.6088456]
1082,3.0,[-0.62048435]
1082,4.0,[-0.5979563]
1082,5.0,[-0.5900793]
1082,7.0,[-0.58984554]
1082,8.0,[-0.60018295]
1082,9.0,[-0.5165162]
1083,0.0,[-0.5939983]
1083,1.0,[-0.69073635]
1083,2.0,[-0.48753035]
1083,3.0,[-0.5807609]
1083,4.0,[-0.55471396]
1083,6.0,[-0.55823433]
1083,8.0,[-0.51827127]
1083,9.0,[-0.66933113]
1084,0.0,[-0.6148077]
1084,1.0,[-0.5689464]
1084,2.0,[-0.58657545]
1084,3.0,[-0.67507786]
1084,4.0,[-0.6230618]
1084,5.0,[-0.53976417]
1084,6.0,[-0.5222275]
1084,7.0,[-0.52462673]
1084,8.0,[-0.56349266]
1084,9.0,[-0.73828685]
1085,0.0,[-0.51011515]
1085,1.0,[-0.56106395]
1085,2.0,[-0.4631353]
1085,3.0,[-0.36674345]
1085,4.0,[-0.35563788]
1085,5.0,[-0.30693525]
1085,6.0,[-0.24228108]
1085,7.0,[-0.4470757]
1085,8.0,[-0.49215716]
1085,9.0,[0.7222585]
1086,1.0,[-0.00636727]
1086,2.0,[0.22937426]
1086,3.0,[-0.12842712]
1086,4.0,[0.23901626]
1086,5.0,[0.11675862]
1086,6.0,[0.27638134]
1086,7.0,[0.05347582]
1086,8.0,[-0.3565727]
1086,9.0,[-0.295725]
1087,0.0,[-0.33789402]
1087,1.0,[0.02742014]
1087,2.0,[0.1206297]
1087,3.0,[-0.09911206]
1087,4.0,[-0.3445391]
1087,5.0,[-0.44880673]
1087,6.0,[-0.4123171]
1087,7.0,[-0.40740013]
1087,8.0,[-0.15384097]
1087,9.0,[-0.3862777]
1088,0.0,[-0.1982734]
1088,1.0,[-0.3126642]
1088,2.0,[-0.27047983]
1088,3.0,[-0.3237055]
1088,4.0,[-0.4129126]
1088,5.0,[-0.4138582]
1088,6.0,[-0.42570537]
1088,7.0,[-0.39854062]
1088,8.0,[-0.3846885]
1088,9.0,[-0.5213996]
1089,0.0,[-0.4474182]
1089,1.0,[-0.5430417]
1089,2.0,[-0.39969403]
1089,3.0,[-0.5806109]
1089,4.0,[-0.48236644]
1089,5.0,[-0.28040984]
1089,6.0,[-0.391248]
1089,7.0,[-0.441333]
1089,8.0,[-0.47664744]
1089,9.0,[-0.41855848]
1090,0.0,[-0.46998054]
1090,1.0,[-0.15920213]
1090,2.0,[-0.09698343]
1090,3.0,[-0.31525433]
1090,4.0,[-0.369413]
1090,5.0,[-0.43607673]
1090,6.0,[-0.6477901]
1090,7.0,[-0.3977108]
1090,8.0,[-0.34124815]
1090,9.0,[-0.45134592]
1091,0.0,[-0.5703424]
1091,1.0,[0.20451578]
1091,2.0,[0.03915139]
1091,3.0,[-0.4849423]
1091,4.0,[-0.33249134]
1091,5.0,[-0.34217292]
1091,6.0,[-0.4675915]
1091,7.0,[-0.44117233]
1091,8.0,[-0.26168993]
1091,9.0,[-0.25248995]
1092,1.0,[-0.0121811]
1092,2.0,[-0.15576321]
1092,3.0,[-0.40484655]
1092,4.0,[-0.22754204]
1092,5.0,[0.03658304]
1092,6.0,[-0.23161076]
1092,7.0,[-0.2579707]
1092,8.0,[-0.18994115]
1092,9.0,[-0.52457374]
1093,0.0,[-0.6009812]
1093,1.0,[-0.45008814]
1093,2.0,[-0.531514]
1093,3.0,[-0.34071177]
1093,4.0,[-0.511685]
1093,5.0,[-0.4621136]
1093,6.0,[-0.32520804]
1093,7.0,[-0.7051026]
1093,8.0,[-0.60708153]
1094,0.0,[-0.5927012]
1094,1.0,[-0.71110237]
1094,2.0,[-0.68445194]
1094,3.0,[-0.76473856]
1094,4.0,[-0.62583363]
1094,5.0,[-0.67888606]
1094,6.0,[-0.5991323]
1094,7.0,[-0.4066403]
1094,8.0,[-0.4809683]
1094,9.0,[-0.61305296]
1095,0.0,[-0.43543315]
1095,1.0,[-0.35039794]
1095,2.0,[-0.46335915]
1095,3.0,[-0.56008387]
1095,4.0,[-0.57558477]
1095,5.0,[-0.5209642]
1095,6.0,[-0.51072216]
1095,7.0,[-0.6033287]
1095,9.0,[-0.68694425]
1096,0.0,[-0.6264312]
1096,1.0,[-0.5660063]
1096,2.0,[-0.3328152]
1096,3.0,[-0.2695724]
1096,4.0,[-0.52636003]
1096,5.0,[-0.508596]
1096,6.0,[-0.48781848]
1096,7.0,[-0.69264567]
1096,8.0,[-0.43850595]
1096,9.0,[-0.37217593]
1097,0.0,[-0.46586192]
1097,1.0,[-0.47399616]
1097,2.0,[-0.42560655]
1097,3.0,[-0.14899676]
1097,4.0,[-0.35988796]
1097,5.0,[-0.1596327]
1097,6.0,[-0.21038905]
1097,7.0,[-0.24888393]
1097,8.0,[-0.44891477]
1097,9.0,[0.26376536]
1098,1.0,[-0.25434732]
1098,2.0,[-0.11814484]
1098,3.0,[-0.1698547]
1098,4.0,[-0.10409767]
1098,5.0,[-0.17256838]
1098,6.0,[-0.40719926]
1098,7.0,[-0.12359419]
1098,8.0,[-0.20280245]
1098,9.0,[-0.49714637]
1099,0.0,[-0.303245]
1099,1.0,[-0.523356]
1099,2.0,[-0.43568432]
1099,3.0,[-0.41272855]
1099,4.0,[-0.40089554]
1099,5.0,[-0.39716583]
1099,6.0,[-0.40087497]
1099,7.0,[-0.5121032]
1099,8.0,[-0.4901774]
1100,0.0,[-0.608202]
1100,2.0,[-0.5368268]
1100,3.0,[-0.6124455]
1100,4.0,[-0.62114227]
1100,5.0,[-0.77425015]
1100,6.0,[-0.69439566]
1100,7.0,[-0.46322906]
1100,8.0,[-0.64927995]
1100,9.0,[-0.5694536]
1101,0.0,[-0.5379834]
1101,1.0,[-0.6507888]
1101,3.0,[-0.609022]
1101,4.0,[-0.5967413]
1101,5.0,[-0.6942766]
1101,7.0,[-0.65283257]
1101,8.0,[-0.6746321]
1101,9.0,[-0.6396105]
1102,0.0,[-0.5891193]
1102,3.0,[-0.5699191]
1102,4.0,[-0.45185643]
1102,6.0,[-0.6628954]
1102,7.0,[-0.51067877]
1103,0.0,[-0.3858467]
1103,1.0,[-0.6372779]
1103,2.0,[-0.49255177]
1103,3.0,[-0.57912016]
1103,4.0,[-0.6218786]
1103,5.0,[-0.44781047]
1103,6.0,[-0.41066736]
1103,7.0,[-0.5796763]
1103,8.0,[-0.56118554]
1103,9.0,[-0.422021]
1104,1.0,[-0.25147283]
1104,2.0,[-0.26808286]
1104,3.0,[-0.26040453]
1104,4.0,[-0.40942976]
1104,5.0,[-0.37727055]
1104,6.0,[-0.41453037]
1104,7.0,[-0.1445745]
1104,8.0,[-0.07871068]
1104,9.0,[-0.21549094]
1105,0.0,[-0.22194928]
1105,1.0,[-0.38882446]
1105,2.0,[-0.2630005]
1105,3.0,[-0.23757762]
1105,4.0,[-0.48790434]
1105,5.0,[-0.3724175]
1105,6.0,[-0.388349]
1105,7.0,[-0.53236175]
1105,8.0,[-0.5001743]
1106,0.0,[-0.4228688]
1106,1.0,[-0.5205767]
1106,3.0,[-0.56228614]
1106,4.0,[-0.55543864]
1106,5.0,[-0.659114]
1106,6.0,[-0.69165224]
1106,7.0,[-0.5419852]
1106,8.0,[-0.7177954]
1107,0.0,[-0.38537025]
1107,3.0,[-0.6859198]
1107,4.0,[-0.65710115]
1107,6.0,[-0.4394133]
1107,9.0,[-0.25902113]
1108,0.0,[-0.6504184]
1108,1.0,[-0.43344516]
1108,2.0,[-0.55971825]
1108,3.0,[-0.6215141]
1108,4.0,[-0.6760119]
1108,5.0,[-0.65841115]
1108,6.0,[-0.6502262]
1109,0.0,[-0.53343105]
1109,1.0,[-0.4961424]
1109,2.0,[-0.2281224]
1109,3.0,[-0.56067723]
1109,4.0,[-0.5078508]
1109,5.0,[-0.51592976]
1109,6.0,[-0.28121203]
1109,7.0,[-0.7494537]
1109,8.0,[-0.5214511]
1109,9.0,[-0.5021628]
1110,1.0,[-0.2438125]
1110,2.0,[-0.10208276]
1110,3.0,[-0.37285018]
1110,4.0,[-0.03079479]
1110,5.0,[-0.05822713]
1110,6.0,[-0.15582725]
1110,7.0,[-0.18337487]
1110,8.0,[-0.35411605]
1110,9.0,[-0.4361207]
1111,0.0,[-0.16523074]
1111,1.0,[-0.15613931]
1111,2.0,[-0.3481067]
1111,3.0,[-0.6071999]
1111,4.0,[-0.5371603]
1111,5.0,[-0.21950689]
1111,6.0,[-0.22196746]
1111,7.0,[-0.36800402]
1111,8.0,[-0.57169116]
1111,9.0,[-0.42392978]
1112,0.0,[-0.05651625]
1112,1.0,[-0.53165156]
1112,2.0,[-0.5861819]
1112,3.0,[-0.5022357]
1112,4.0,[-0.5395875]
1112,5.0,[-0.3852169]
1112,6.0,[-0.5684971]
1112,7.0,[-0.48624173]
1112,8.0,[-0.445108]
1112,9.0,[-0.3294552]
1113,0.0,[-0.49631613]
1113,1.0,[-0.37157834]
1113,2.0,[-0.4042176]
1113,3.0,[-0.5730916]
1113,4.0,[-0.51625234]
1113,5.0,[-0.4982667]
1113,6.0,[-0.37979212]
1113,7.0,[-0.62347364]
1113,8.0,[-0.32749295]
1113,9.0,[-0.24898718]
1114,0.0,[-0.56722766]
1114,1.0,[-0.37400588]
1114,2.0,[-0.19156738]
1114,3.0,[-0.40150577]
1114,4.0,[-0.4028042]
1114,5.0,[-0.19981126]
1114,6.0,[-0.45270208]
1114,7.0,[-0.23120384]
1114,8.0,[-0.63074434]
1114,9.0,[-0.39838964]
1115,0.0,[-0.3270914]
1115,1.0,[-0.5259125]
1115,2.0,[-0.3426844]
1115,3.0,[-0.45696992]
1115,4.0,[-0.23498024]
1115,5.0,[-0.2696641]
1115,6.0,[-0.23601264]
1115,7.0,[-0.16841073]
1115,8.0,[-0.24908432]
1115,9.0,[0.38881642]
1116,1.0,[0.74246305]
1116,2.0,[0.7737943]
1116,3.0,[0.23337448]
1116,4.0,[0.08372966]
1116,5.0,[0.82866526]
1116,6.0,[0.1716195]
1116,7.0,[0.37617177]
1116,8.0,[0.63958]
1116,9.0,[0.38227406]
1117,0.0,[0.24395406]
1117,1.0,[0.06319558]
1117,2.0,[0.01417546]
1117,3.0,[0.11004206]
1117,4.0,[0.44364595]
1117,5.0,[0.21679914]
1117,6.0,[-0.18759114]
1117,7.0,[-0.19089821]
1117,8.0,[0.09328371]
1117,9.0,[-0.13120495]
1118,0.0,[-0.36762536]
1118,1.0,[-0.27583325]
1118,2.0,[0.23031126]
1118,3.0,[0.11603218]
1118,4.0,[0.10081545]
1118,5.0,[-0.12550437]
1118,6.0,[0.02414331]
1118,7.0,[-0.02770308]
1118,8.0,[-0.20298715]
1118,9.0,[-0.0775428]
1119,0.0,[0.02481686]
1119,1.0,[0.10320967]
1119,2.0,[0.05718382]
1119,3.0,[-0.11955556]
1119,4.0,[-0.146332]
1119,5.0,[-0.31734025]
1119,6.0,[-0.1639198]
1119,7.0,[-0.20264989]
1119,8.0,[-0.22823462]
1119,9.0,[-0.30621278]
1120,0.0,[0.21716422]
1120,1.0,[-0.13185991]
1120,2.0,[-0.09137122]
1120,3.0,[0.15120694]
1120,4.0,[-0.35388643]
1120,5.0,[0.10597031]
1120,6.0,[-0.2382096]
1120,7.0,[-0.15212348]
1120,8.0,[0.6044549]
1120,9.0,[0.2449721]
1121,0.0,[0.37811202]
1121,1.0,[0.655581]
1121,2.0,[0.15164706]
1121,3.0,[0.44799525]
1121,4.0,[0.29953074]
1121,5.0,[0.5300044]
1121,6.0,[0.22363746]
1121,7.0,[0.25726646]
1121,8.0,[0.12428815]
1121,9.0,[1.8422818]
1122,1.0,[0.3502623]
1122,2.0,[0.48999274]
1122,3.0,[0.18843777]
1122,4.0,[0.5320423]
1122,5.0,[0.6085148]
1122,6.0,[-0.04131916]
1122,7.0,[-0.11129627]
1122,8.0,[0.22339125]
1122,9.0,[0.5657946]
1123,0.0,[0.41345638]
1123,1.0,[-0.2054449]
1123,2.0,[-0.10314584]
1123,3.0,[0.04925259]
1123,4.0,[0.352552]
1123,5.0,[0.7592177]
1123,6.0,[-0.28271112]
1123,7.0,[-0.0358453]
1123,8.0,[-0.10937524]
1123,9.0,[-0.3284261]
1124,0.0,[0.2550295]
1124,1.0,[-0.04177853]
1124,2.0,[0.04520843]
1124,3.0,[-0.00861959]
1124,4.0,[-0.15977398]
1124,5.0,[-0.19990522]
1124,6.0,[-0.08192772]
1124,7.0,[-0.29752597]
1124,8.0,[-0.09983714]
1124,9.0,[-0.27061376]
1125,0.0,[0.15881091]
1125,1.0,[-0.23572943]
1125,2.0,[-0.18630718]
1125,3.0,[-0.17582002]
1125,4.0,[0.11391491]
1125,5.0,[0.10805915]
1125,6.0,[-0.06673925]
1125,7.0,[-0.29946387]
1125,8.0,[-0.03849858]
1125,9.0,[0.5194979]
1126,0.0,[-0.08139477]
1126,1.0,[0.14041977]
1126,2.0,[-0.15269294]
1126,3.0,[-0.08701453]
1126,4.0,[-0.08671521]
1126,5.0,[0.05516244]
1126,6.0,[0.02837744]
1126,7.0,[-0.49955475]
1126,8.0,[-0.36738527]
1126,9.0,[0.08422863]
1127,0.0,[0.13892205]
1127,1.0,[0.19429408]
1127,2.0,[0.2539424]
1127,3.0,[0.10062528]
1127,4.0,[-0.04757477]
1127,5.0,[-0.0394095]
1127,6.0,[0.32662773]
1127,7.0,[0.11217593]
1127,8.0,[0.123588]
1127,9.0,[0.65139204]
1128,1.0,[-0.22345151]
1128,3.0,[-0.7408724]
1128,4.0,[-0.12972876]
1128,5.0,[-0.33883536]
1128,6.0,[-0.29566938]
1128,7.0,[-0.46448368]
1128,8.0,[-0.20144606]
1128,9.0,[-0.4978431]
1129,0.0,[-0.50980073]
1129,1.0,[-0.6313464]
1129,2.0,[-0.47428295]
